,2023-10-05 02:49:37,Day1,Day3,Day5,Day7,Day10,Day14,Day21,Day28
183,CVX/USDT:USDT,9.8988,10.311249999999998,9.280490000000002,8.663014285714285,8.70087,8.818660714285713,8.93085476190476,9.035444642857144
184,ICP/USDT:USDT,7.884,7.0226,8.47238,8.626514285714288,8.61692,8.615564285714285,8.600095238095237,8.585582142857142
185,APT/USDT:USDT,7.51535,8.843950000000001,6.906530000000001,7.1936285714285715,7.176264999999998,7.362832142857143,7.41714761904762,7.468030357142858
186,QNT/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.707796428571427,10.602033333333335,10.503266071428571
187,APT/BUSD:BUSD,8.14315,8.040949999999999,9.07901,8.751135714285715,8.771315000000001,8.747746428571428,8.769038095238097,8.789069642857147
188,BLUEBIRD/USDT:USDT,0.5986000000000001,1.4587833333333333,-3.9193699999999994,2.331307142857143,1.9465450000000002,2.3964857142857143,1.9904666666666668,1.6116053571428572
189,FET/USDT:USDT,10.9135,10.926883333333334,10.89087,10.868657142857142,10.870064999999999,11.099128571428572,11.201502380952379,11.297141071428571
190,AGIX/BUSD:BUSD,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.914021428571427,10.898378571428571,10.883648214285712
191,FXS/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.9719,10.981459523809527,10.990671428571432
192,HOOK/USDT:USDT,10.950000000000001,10.950000000000001,10.90839,10.944264285714285,10.9427,10.961471428571427,10.966338095238092,10.970726785714287
193,MAGIC/USDT:USDT,8.1614,6.61015,9.335970000000001,8.7965,8.829715,8.955796428571428,9.06225476190476,9.162021428571428
194,T/USDT:USDT,-19.7538,-22.03748333333333,-11.538379999999998,-16.12413571428571,-15.842459999999999,-14.992375000000001,-14.17677380952381,-13.414662500000002
195,RNDR/USDT:USDT,-5.45675,-3.348266666666667,-5.52245,-9.262657142857144,-9.03229,-8.472171428571428,-7.864185714285714,-7.2966107142857135
196,HIGH/USDT:USDT,10.46455,10.65435,10.174739999999998,9.88837142857143,9.905734999999998,9.902971428571428,9.929216666666665,9.953810714285714
197,MINA/USDT:USDT,9.015500000000001,9.777133333333332,9.176829999999999,9.65737857142857,9.627970000000001,9.668328571428573,9.63947619047619,9.612926785714285
198,ASTR/USDT:USDT,10.950000000000001,10.950000000000001,10.950000000000001,10.950000000000003,10.950000000000003,10.817557142857142,10.759157142857143,10.704667857142859
199,AGIX/USDT:USDT,9.21625,9.122566666666668,9.669579999999998,9.51502857142857,9.524310000000002,9.562217857142858,9.593590476190471,9.623224999999998
